index,bar.spt,bar.txt,bar.txt.spt,%bar.spt,bar/,bar/index,/,/bar,/bar/,/bar.txt,/bar.txt/
_,_,X,X,X,_,_,200 %bar.spt (bar=''),200 %bar.spt (bar='bar'),200 %bar.spt (bar='bar/'),200 bar.txt,200 %bar.spt (bar='bar.txt/')
_,_,X,X,_,X,_,404*,302 /bar/,404*,200 bar.txt,404
_,_,X,X,_,_,X,404*,302 /bar/,200 bar/index,200 bar.txt,404
_,_,X,_,X,X,_,200 %bar.spt (bar=''),302 /bar/,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
_,_,X,_,X,_,X,200 %bar.spt (bar=''),302 /bar/,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
_,_,_,X,X,X,_,200 %bar.spt (bar=''),302 /bar/,404*,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
_,_,_,X,X,_,X,200 %bar.spt (bar=''),302 /bar/,200 bar/index,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
X,X,X,X,_,_,_,200 index,200 bar.spt,404,200 bar.txt,404
X,X,X,_,X,_,_,200 index,200 bar.spt,200 %bar.spt (bar='bar/'),200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,_,_,X,_,200 index,200 bar.spt,404*,200 bar.txt,404
X,X,X,_,_,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt,404
X,X,_,X,X,_,_,200 index,200 bar.spt,200 %bar.spt (bar='bar/'),200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
X,X,_,X,_,X,_,200 index,200 bar.spt,404*,200 bar.txt.spt,404
X,X,_,X,_,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt.spt,404
X,X,_,_,X,X,_,200 index,200 bar.spt,404*,200 bar.spt,200 %bar.spt (bar='bar.txt/')
X,X,_,_,X,_,X,200 index,200 bar.spt,200 bar/index,200 bar.spt,200 %bar.spt (bar='bar.txt/')
X,_,X,X,X,_,_,200 index,200 %bar.spt (bar='bar'),200 %bar.spt (bar='bar/'),200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,_,X,X,_,X,_,200 index,302 /bar/,404*,200 bar.txt,404
X,_,X,X,_,_,X,200 index,302 /bar/,200 bar/index,200 bar.txt,404
X,_,X,_,X,X,_,200 index,302 /bar/,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,_,X,_,X,_,X,200 index,302 /bar/,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,_,_,X,X,X,_,200 index,302 /bar/,404*,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
X,_,_,X,X,_,X,200 index,302 /bar/,200 bar/index,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
,X,X,X,X,_,_,200 %bar.spt (bar=''),200 bar.spt,200 %bar.spt (bar='bar/'),200 bar.txt,200 %bar.spt (bar='bar.txt/')
,X,X,X,_,X,_,404*,200 bar.spt,404*,200 bar.txt,404
,X,X,X,_,_,X,404*,200 bar.spt,200 bar/index,200 bar.txt,404
,X,_,X,X,X,_,200 %bar.spt (bar=''),200 bar.spt,404*,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
,X,_,X,X,_,X,200 %bar.spt (bar=''),200 bar.spt,200 bar/index,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
,_,X,X,X,X,_,200 %bar.spt (bar=''),302 /bar/,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
,_,X,X,X,_,X,200 %bar.spt (bar=''),302 /bar/,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,X,X,_,_,200 index,200 bar.spt,200 %bar.spt (bar='bar/'),200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,X,_,X,_,200 index,200 bar.spt,404*,200 bar.txt,404
X,X,X,X,_,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt,404
X,X,X,_,X,X,_,200 index,200 bar.spt,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,_,X,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,_,X,X,X,_,200 index,200 bar.spt,404,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
X,X,_,X,X,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt.spt,200 %bar.spt (bar='bar.txt/')
X,_,X,X,X,X,_,200 index,302 /bar/,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,_,X,X,X,_,X,200 index,302 /bar/,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
_,X,X,X,X,X,_,200 %bar.spt (bar=''),200 bar.spt,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
_,X,X,X,X,_,X,200 %bar.spt (bar=''),200 bar.spt,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,X,X,X,_,200 index,200 bar.spt,404*,200 bar.txt,200 %bar.spt (bar='bar.txt/')
X,X,X,X,X,_,X,200 index,200 bar.spt,200 bar/index,200 bar.txt,200 %bar.spt (bar='bar.txt/')
